For M5|Adr 00818|PI1                        AE16|SD          3.608 m   |Hz       201.1828 DMS |V2       341.1856 DMS | 
For M5|Adr 00819|PI1                        AE16|X         355.690 m   |Y         357.797 m   |Z         173.789 m   | 
For M5|Adr 00820|PI1                        AE17|SD          3.529 m   |Hz       201.1828 DMS |V2       340.5215 DMS | 
For M5|Adr 00821|PI1                        AE17|X         355.768 m   |Y         357.827 m   |Z         173.788 m   | 
For M5|Adr 00822|PI1                        AE18|SD          3.446 m   |Hz       200.5901 DMS |V2       340.2402 DMS | 
For M5|Adr 00823|PI1                        AE18|X         355.843 m   |Y         357.876 m   |Z         173.789 m   | 
For M5|Adr 00824|PI1                        AE19|SD          3.368 m   |Hz       200.5902 DMS |V2       339.5436 DMS | 
For M5|Adr 00825|PI1                        AE19|X         355.921 m   |Y         357.906 m   |Z         173.788 m   | 
For M5|Adr 00826|PI1                        AE20|SD          3.297 m   |Hz       200.5508 DMS |V2       339.2810 DMS | 
For M5|Adr 00827|PI1                        AE20|X         355.990 m   |Y         357.936 m   |Z         173.788 m   | 
For M5|Adr 00828|PI1                        AE21|SD          3.217 m   |Hz       200.5248 DMS |V2       338.5335 DMS | 
For M5|Adr 00829|PI1                        AE21|X         356.071 m   |Y         357.969 m   |Z         173.786 m   | 
For M5|Adr 00830|PI1                        AE22|SD          3.151 m   |Hz       200.4802 DMS |V2       338.2503 DMS | 
For M5|Adr 00831|PI1                        AE22|X         356.135 m   |Y         357.998 m   |Z         173.785 m   | 
For M5|Adr 00832|PI1                        AE23|SD          3.069 m   |Hz       200.4557 DMS |V2       337.4918 DMS | 
For M5|Adr 00833|PI1                        AE23|X         356.217 m   |Y         358.031 m   |Z         173.786 m   | 
For M5|Adr 00834|PI1                        AE24|SD          2.987 m   |Hz       200.3433 DMS |V2       337.0938 DMS | 
For M5|Adr 00835|PI1                        AE24|X         356.298 m   |Y         358.071 m   |Z         173.785 m   | 
For M5|Adr 00836|PI1                        AF10|SD          4.513 m   |Hz       174.0536 DMS |V2       345.0946 DMS | 
For M5|Adr 00837|PI1                        AF10|X         354.536 m   |Y         359.487 m   |Z         173.789 m   | 
For M5|Adr 00838|PI1                        AF11|SD          4.451 m   |Hz       173.3558 DMS |V2       344.5548 DMS | 
For M5|Adr 00839|PI1                        AF11|X         354.604 m   |Y         359.518 m   |Z         173.787 m   | 
For M5|Adr 00840|PI1                        AF12|SD          4.384 m   |Hz       173.0727 DMS |V2       344.4232 DMS | 
For M5|Adr 00841|PI1                        AF12|X         354.676 m   |Y         359.545 m   |Z         173.788 m   | 
For M5|Adr 00842|PI1                        AF13|SD          4.319 m   |Hz       172.3200 DMS |V2       344.2657 DMS | 
For M5|Adr 00843|PI1                        AF13|X         354.749 m   |Y         359.579 m   |Z         173.787 m   | 
For M5|Adr 00844|PI1                        AF14|SD          4.248 m   |Hz       172.0826 DMS |V2       344.1145 DMS | 
For M5|Adr 00845|PI1                        AF14|X         354.826 m   |Y         359.597 m   |Z         173.788 m   | 
For M5|Adr 00846|PI1                        AF15|SD          4.181 m   |Hz       171.2800 DMS |V2       343.5722 DMS | 
For M5|Adr 00847|PI1                        AF15|X         354.901 m   |Y         359.635 m   |Z         173.789 m   | 
For M5|Adr 00848|PI1                        AF16|SD          4.135 m   |Hz       171.0114 DMS |V2       343.4543 DMS | 
For M5|Adr 00849|PI1                        AF16|X         354.953 m   |Y         359.658 m   |Z         173.788 m   | 
For M5|Adr 00850|PI1                        AF17|SD          4.072 m   |Hz       170.1753 DMS |V2       343.2916 DMS | 
For M5|Adr 00851|PI1                        AF17|X         355.026 m   |Y         359.696 m   |Z         173.787 m   | 
For M5|Adr 00852|PI1                        AF18|SD          4.006 m   |Hz       169.3134 DMS |V2       343.1529 DMS | 
For M5|Adr 00853|PI1                        AF18|X         355.102 m   |Y         359.736 m   |Z         173.790 m   | 
For M5|Adr 00854|PI1                        AF19|SD          3.950 m   |Hz       168.4727 DMS |V2       342.5946 DMS | 
For M5|Adr 00855|PI1                        AF19|X         355.169 m   |Y         359.773 m   |Z         173.789 m   | 
For M5|Adr 00856|PI1                        AF20|SD          3.888 m   |Hz       168.1302 DMS |V2       342.4046 DMS | 
For M5|Adr 00857|PI1                        AF20|X         355.241 m   |Y         359.796 m   |Z         173.787 m   | 
For M5|Adr 00858|PI1                        AF21|SD          3.820 m   |Hz       167.3904 DMS |V2       342.2342 DMS | 
For M5|Adr 00859|PI1                        AF21|X         355.318 m   |Y         359.817 m   |Z         173.789 m   | 
For M5|Adr 00860|PI1                        AF22|SD          3.765 m   |Hz       166.5814 DMS |V2       342.0727 DMS | 
For M5|Adr 00861|PI1                        AF22|X         355.384 m   |Y         359.846 m   |Z         173.789 m   | 
For M5|Adr 00862|PI1                        AF23|SD          3.702 m   |Hz       166.0357 DMS |V2       341.4718 DMS | 
For M5|Adr 00863|PI1                        AF23|X         355.461 m   |Y         359.885 m   |Z         173.787 m   | 
For M5|Adr 00864|PI1                        AF24|SD          3.641 m   |Hz       165.1611 DMS |V2       341.2955 DMS | 
For M5|Adr 00865|PI1                        AF24|X         355.535 m   |Y         359.916 m   |Z         173.789 m   | 
For M5|Adr 00866|PI1                        AG10|SD          5.240 m   |Hz       161.0607 DMS |V2       347.1516 DMS | 
For M5|Adr 00867|PI1                        AG10|X         354.039 m   |Y         360.694 m   |Z         173.789 m   | 
For M5|Adr 00868|PI1                        AG11|SD          5.172 m   |Hz       160.2514 DMS |V2       347.0626 DMS | 
For M5|Adr 00869|PI1                        AG11|X         354.124 m   |Y         360.728 m   |Z         173.790 m   | 
For M5|Adr 00870|PI1                        AG12|SD          5.118 m   |Hz       159.5249 DMS |V2       346.5849 DMS | 
For M5|Adr 00871|PI1                        AG12|X         354.192 m   |Y         360.754 m   |Z         173.791 m   | 
For M5|Adr 00872|PI1                        AG13|SD          5.068 m   |Hz       159.0755 DMS |V2       346.5141 DMS | 
For M5|Adr 00873|PI1                        AG13|X         354.263 m   |Y         360.797 m   |Z         173.793 m   | 
For M5|Adr 00874|PI1                        AG14|SD          5.011 m   |Hz       158.3614 DMS |V2       346.4441 DMS | 
For M5|Adr 00875|PI1                        AG14|X         354.333 m   |Y         360.818 m   |Z         173.795 m   | 
For M5|Adr 00876|PI1                        AG15|SD          4.953 m   |Hz       157.4902 DMS |V2       346.3645 DMS | 
For M5|Adr 00877|PI1                        AG15|X         354.413 m   |Y         360.858 m   |Z         173.798 m   | 
For M5|Adr 00878|PI1                        AG16|SD          4.908 m   |Hz       157.1545 DMS |V2       346.3045 DMS | 
For M5|Adr 00879|PI1                        AG16|X         354.473 m   |Y         360.883 m   |Z         173.800 m   | 
For M5|Adr 00880|PI1                        AG17|SD          4.858 m   |Hz       156.3341 DMS |V2       346.2308 DMS | 
For M5|Adr 00881|PI1                        AG17|X         354.543 m   |Y         360.916 m   |Z         173.801 m   | 
For M5|Adr 00882|PI1                        AG18|SD          4.801 m   |Hz       155.5317 DMS |V2       346.1441 DMS | 
For M5|Adr 00883|PI1                        AG18|X         354.618 m   |Y         360.943 m   |Z         173.803 m   | 
For M5|Adr 00884|PI1                        AG19|SD          4.750 m   |Hz       155.0358 DMS |V2       346.0600 DMS | 
For M5|Adr 00885|PI1                        AG19|X         354.694 m   |Y         360.982 m   |Z         173.803 m   | 
For M5|Adr 00886|PI1                        AG20|SD          4.673 m   |Hz       153.4935 DMS |V2       345.5205 DMS | 
For M5|Adr 00887|PI1                        AG20|X         354.808 m   |Y         361.037 m   |Z         173.804 m   | 
For M5|Adr 00888|PI1                        AG21|SD          4.630 m   |Hz       153.0713 DMS |V2       345.4641 DMS | 
For M5|Adr 00889|PI1                        AG21|X         354.871 m   |Y         361.068 m   |Z         173.807 m   | 
For M5|Adr 00890|PI1                        AG22|SD          4.567 m   |Hz       152.2500 DMS |V2       345.3352 DMS | 
For M5|Adr 00891|PI1                        AG22|X         354.954 m   |Y         361.086 m   |Z         173.806 m   | 
For M5|Adr 00892|PI1                        AG23|SD          4.525 m   |Hz       151.2407 DMS |V2       345.2710 DMS | 
For M5|Adr 00893|PI1                        AG23|X         355.029 m   |Y         361.135 m   |Z         173.808 m   | 
For M5|Adr 00894|PI1                        AH10|SD          6.223 m   |Hz       162.4058 DMS |V2       349.2243 DMS | 
For M5|Adr 00895|PI1                        AH10|X         353.035 m   |Y         360.859 m   |Z         173.797 m   | 
For M5|Adr 00896|PI1                        AH11|SD          6.277 m   |Hz       162.1352 DMS |V2       349.2803 DMS | 
For M5|Adr 00897|PI1                        AH11|X         352.998 m   |Y         360.922 m   |Z         173.797 m   | 
For M5|Adr 00898|PI1                        AH12|SD          6.083 m   |Hz       159.3329 DMS |V2       349.0748 DMS | 
For M5|Adr 00899|PI1                        AH12|X         353.277 m   |Y         361.125 m   |Z         173.797 m   | 
For M5|Adr 00900|PI1                        AH13|SD          6.172 m   |Hz       159.2449 DMS |V2       349.1731 DMS | 
For M5|Adr 00901|PI1                        AH13|X         353.197 m   |Y         361.171 m   |Z         173.798 m   | 
For M5|Adr 00902|PI1                        AH14|SD          6.321 m   |Hz       159.4527 DMS |V2       349.3249 DMS | 
For M5|Adr 00903|PI1                        AH14|X         353.043 m   |Y         361.189 m   |Z         173.798 m   | 
For M5|Adr 00904|PI1                        AH15|SD          6.471 m   |Hz       160.0152 DMS |V2       349.4559 DMS | 
For M5|Adr 00905|PI1                        AH15|X         352.890 m   |Y         361.213 m   |Z         173.795 m   | 
For M5|Adr 00906|PI1                        AH16|SD          6.530 m   |Hz       159.4114 DMS |V2       349.5016 DMS | 
For M5|Adr 00907|PI1                        AH16|X         352.847 m   |Y         361.270 m   |Z         173.792 m   | 
For M5|Adr 00908|PI1                        AH17|SD          6.580 m   |Hz       159.0659 DMS |V2       349.5537 DMS | 
For M5|Adr 00909|PI1                        AH17|X         352.822 m   |Y         361.348 m   |Z         173.794 m   | 
For M5|Adr 00910|PI1                        AH18|SD          6.629 m   |Hz       158.3709 DMS |V2       349.5854 DMS | 
For M5|Adr 00911|PI1                        AH18|X         352.796 m   |Y         361.418 m   |Z         173.791 m   | 
For M5|Adr 00912|PI1                        AH19|SD          6.673 m   |Hz       158.1245 DMS |V2       350.0329 DMS | 
For M5|Adr 00913|PI1                        AH19|X         352.772 m   |Y         361.478 m   |Z         173.793 m   | 
For M5|Adr 00914|PI1                        AH20|SD          6.724 m   |Hz       157.3807 DMS |V2       350.0659 DMS | 
For M5|Adr 00915|PI1                        AH20|X         352.748 m   |Y         361.559 m   |Z         173.790 m   | 
For M5|Adr 00916|PI1                        AH21|SD          6.771 m   |Hz       157.0919 DMS |V2       350.1045 DMS | 
For M5|Adr 00917|PI1                        AH21|X         352.727 m   |Y         361.629 m   |Z         173.790 m   | 
For M5|Adr 00918|PI1                        AH22|SD          6.831 m   |Hz       156.3806 DMS |V2       350.1547 DMS | 
For M5|Adr 00919|PI1                        AH22|X         352.694 m   |Y         361.709 m   |Z         173.789 m   | 
For M5|Adr 00920|PI1                        AH23|SD          6.888 m   |Hz       156.1320 DMS |V2       350.2017 DMS | 
For M5|Adr 00921|PI1                        AH23|X         352.660 m   |Y         361.776 m   |Z         173.788 m   | 
For M5|Adr 00922|PI1                        AI10|SD         21.180 m   |Hz       192.2425 DMS |V2       356.0922 DMS | 
For M5|Adr 00923|PI1                        AI10|X         338.235 m   |Y         354.498 m   |Z         173.525 m   | 
For M5|Adr 00924|PI1                        AI11|SD         21.185 m   |Hz       192.1232 DMS |V2       356.0925 DMS | 
For M5|Adr 00925|PI1                        AI11|X         338.215 m   |Y         354.568 m   |Z         173.525 m   | 
For M5|Adr 00926|PI1                        AI12|SD         21.198 m   |Hz       191.5904 DMS |V2       356.0928 DMS | 
For M5|Adr 00927|PI1                        AI12|X         338.185 m   |Y         354.647 m   |Z         173.524 m   | 
For M5|Adr 00928|PI1                        AI13|SD         21.204 m   |Hz       191.4655 DMS |V2       356.0946 DMS | 
For M5|Adr 00929|PI1                        AI13|X         338.163 m   |Y         354.719 m   |Z         173.526 m   | 
For M5|Adr 00930|PI1                        AI14|SD         21.226 m   |Hz       191.3325 DMS |V2       356.0947 DMS | 
For M5|Adr 00931|PI1                        AI14|X         338.125 m   |Y         354.796 m   |Z         173.524 m   | 
For M5|Adr 00932|PI1                        AI15|SD         21.232 m   |Hz       191.2151 DMS |V2       356.0945 DMS | 
For M5|Adr 00933|PI1                        AI15|X         338.105 m   |Y         354.864 m   |Z         173.524 m   | 
For M5|Adr 00934|PI1                        AI16|SD         21.258 m   |Hz       191.0918 DMS |V2       356.0946 DMS | 
For M5|Adr 00935|PI1                        AI16|X         338.065 m   |Y         354.935 m   |Z         173.522 m   | 
For M5|Adr 00936|PI1                        AI17|SD         21.282 m   |Hz       190.5623 DMS |V2       356.1019 DMS | 
For M5|Adr 00937|PI1                        AI17|X         338.026 m   |Y         355.009 m   |Z         173.524 m   | 
For M5|Adr 00938|PI1                        AI18|SD         21.278 m   |Hz       190.4343 DMS |V2       356.1020 DMS | 
For M5|Adr 00939|PI1                        AI18|X         338.016 m   |Y         355.086 m   |Z         173.524 m   | 
For M5|Adr 00940|PI1                        AI19|SD         21.303 m   |Hz       190.3106 DMS |V2       356.1036 DMS | 
For M5|Adr 00941|PI1                        AI19|X         337.976 m   |Y         355.158 m   |Z         173.524 m   | 
For M5|Adr 00942|PI1                        AI20|SD         21.307 m   |Hz       190.1827 DMS |V2       356.1037 DMS | 
For M5|Adr 00943|PI1                        AI20|X         337.958 m   |Y         355.234 m   |Z         173.524 m   | 
For M5|Adr 00944|PI1                        AI21|SD         21.315 m   |Hz       190.0628 DMS |V2       356.1037 DMS | 
For M5|Adr 00945|PI1                        AI21|X         337.937 m   |Y         355.306 m   |Z         173.523 m   | 
For M5|Adr 00946|PI1                        AI22|SD         21.331 m   |Hz       189.5312 DMS |V2       356.1107 DMS | 
For M5|Adr 00947|PI1                        AI22|X         337.907 m   |Y         355.384 m   |Z         173.525 m   | 
For M5|Adr 00948|PI1                        AI23|SD         21.352 m   |Hz       189.4042 DMS |V2       356.1109 DMS | 
For M5|Adr 00949|PI1                        AI23|X         337.873 m   |Y         355.457 m   |Z         173.524 m   | 
For M5|Adr 00950|PI1                        AI24|SD         21.584 m   |Hz       189.3957 DMS |V2       356.1343 DMS | 
For M5|Adr 00951|PI1                        AI24|X         337.643 m   |Y         355.422 m   |Z         173.525 m   | 
For M5|Adr 00952|PI1                        AI25|SD         21.375 m   |Hz       189.1749 DMS |V2       356.1123 DMS | 
For M5|Adr 00953|PI1                        AI25|X         337.827 m   |Y         355.593 m   |Z         173.524 m   | 
For M5|Adr 00954|PI1                        AK10|SD         25.081 m   |Hz       194.0138 DMS |V2       356.3850 DMS | 
For M5|Adr 00955|PI1                        AK10|X         334.583 m   |Y         352.970 m   |Z         173.478 m   | 
For M5|Adr 00956|PI1                        AK11|SD         25.097 m   |Hz       193.5228 DMS |V2       356.3913 DMS | 
For M5|Adr 00957|PI1                        AK11|X         334.551 m   |Y         353.031 m   |Z         173.480 m   | 
For M5|Adr 00958|PI1                        AK12|SD         25.105 m   |Hz       193.4046 DMS |V2       356.3855 DMS | 
For M5|Adr 00959|PI1                        AK12|X         334.523 m   |Y         353.112 m   |Z         173.477 m   | 
For M5|Adr 00960|PI1                        AK13|SD         25.120 m   |Hz       193.3154 DMS |V2       356.3854 DMS | 
For M5|Adr 00961|PI1                        AK13|X         334.493 m   |Y         353.171 m   |Z         173.476 m   | 
For M5|Adr 00962|PI1                        AK14|SD         25.145 m   |Hz       193.1947 DMS |V2       356.3853 DMS | 
For M5|Adr 00963|PI1                        AK14|X         334.448 m   |Y         353.251 m   |Z         173.474 m   | 
For M5|Adr 00964|PI1                        AK15|SD         25.158 m   |Hz       193.0918 DMS |V2       356.3914 DMS | 
For M5|Adr 00965|PI1                        AK15|X         334.418 m   |Y         353.323 m   |Z         173.476 m   | 
For M5|Adr 00966|PI1                        AK16|SD         25.175 m   |Hz       192.5816 DMS |V2       356.3915 DMS | 
For M5|Adr 00967|PI1                        AK16|X         334.384 m   |Y         353.397 m   |Z         173.475 m   | 
For M5|Adr 00968|PI1                        AK17|SD         25.189 m   |Hz       192.4914 DMS |V2       356.3916 DMS | 
For M5|Adr 00969|PI1                        AK17|X         334.355 m   |Y         353.459 m   |Z         173.475 m   | 
For M5|Adr 00970|PI1                        AK18|SD         25.209 m   |Hz       192.3740 DMS |V2       356.3932 DMS | 
For M5|Adr 00971|PI1                        AK18|X         334.317 m   |Y         353.537 m   |Z         173.475 m   | 
For M5|Adr 00972|PI1                        AK19|SD         25.232 m   |Hz       192.2732 DMS |V2       356.3933 DMS | 
For M5|Adr 00973|PI1                        AK19|X         334.279 m   |Y         353.604 m   |Z         173.474 m   | 
For M5|Adr 00974|PI1                        AK20|SD         25.246 m   |Hz       192.1811 DMS |V2       356.3952 DMS | 
For M5|Adr 00975|PI1                        AK20|X         334.250 m   |Y         353.668 m   |Z         173.476 m   | 
For M5|Adr 00976|PI1                        AK21|SD         25.249 m   |Hz       192.0755 DMS |V2       356.3954 DMS | 
For M5|Adr 00977|PI1                        AK21|X         334.231 m   |Y         353.741 m   |Z         173.476 m   | 
For M5|Adr 00978|PI1                        AK22|SD         25.265 m   |Hz       191.5729 DMS |V2       356.3954 DMS | 
For M5|Adr 00979|PI1                        AK22|X         334.200 m   |Y         353.813 m   |Z         173.475 m   | 
For M5|Adr 00980|PI1                        AK23|SD         25.287 m   |Hz       191.4808 DMS |V2       356.4024 DMS | 
For M5|Adr 00981|PI1                        AK23|X         334.163 m   |Y         353.875 m   |Z         173.477 m   | 
For M5|Adr 00982|PI1                        AK24|SD         25.302 m   |Hz       191.3743 DMS |V2       356.4026 DMS | 
For M5|Adr 00983|PI1                        AK24|X         334.133 m   |Y         353.947 m   |Z         173.477 m   | 
For M5|Adr 00984|PI1                        AK25|SD         25.305 m   |Hz       191.2641 DMS |V2       356.4026 DMS | 
For M5|Adr 00985|PI1                        AK25|X         334.114 m   |Y         354.026 m   |Z         173.476 m   | 
For M5|Adr 00986|PI1                        AM10|SD         28.970 m   |Hz       195.1342 DMS |V2       357.0224 DMS | 
For M5|Adr 00987|PI1                        AM10|X         330.959 m   |Y         351.439 m   |Z         173.449 m   | 
For M5|Adr 00988|PI1                        AM11|SD         28.970 m   |Hz       195.0438 DMS |V2       357.0222 DMS | 
For M5|Adr 00989|PI1                        AM11|X         330.939 m   |Y         351.513 m   |Z         173.448 m   | 
For M5|Adr 00990|PI1                        AM12|SD         28.991 m   |Hz       194.5459 DMS |V2       357.0222 DMS | 
For M5|Adr 00991|PI1                        AM12|X         330.897 m   |Y         351.586 m   |Z         173.447 m   | 
For M5|Adr 00992|PI1                        AM13|SD         29.003 m   |Hz       194.4629 DMS |V2       357.0222 DMS | 
For M5|Adr 00993|PI1                        AM13|X         330.868 m   |Y         351.652 m   |Z         173.447 m   | 
For M5|Adr 00994|PI1                        AM14|SD         29.020 m   |Hz       194.3727 DMS |V2       357.0242 DMS | 
For M5|Adr 00995|PI1                        AM14|X         330.832 m   |Y         351.721 m   |Z         173.449 m   | 
For M5|Adr 00996|PI1                        AM15|SD         29.109 m   |Hz       194.3025 DMS |V2       357.0304 DMS | 
For M5|Adr 00997|PI1                        AM15|X         330.731 m   |Y         351.756 m   |Z         173.447 m   | 
For M5|Adr 00998|PI1                        AM16|SD         29.120 m   |Hz       194.2107 DMS |V2       357.0303 DMS | 
For M5|Adr 00999|PI1                        AM16|X         330.701 m   |Y         351.830 m   |Z         173.446 m   | 
For M5|Adr 01000|PI1                        AM17|SD         29.133 m   |Hz       194.1115 DMS |V2       357.0302 DMS | 
For M5|Adr 01001|PI1                        AM17|X         330.667 m   |Y         351.908 m   |Z         173.446 m   | 
For M5|Adr 01002|PI1                        AM18|SD         29.131 m   |Hz       194.0155 DMS |V2       357.0303 DMS | 
For M5|Adr 01003|PI1                        AM18|X         330.650 m   |Y         351.985 m   |Z         173.446 m   | 
For M5|Adr 01004|PI1                        AM19|SD         29.183 m   |Hz       193.5306 DMS |V2       357.0334 DMS | 
For M5|Adr 01005|PI1                        AM19|X         330.582 m   |Y         352.045 m   |Z         173.447 m   | 
For M5|Adr 01006|PI1                        AM20|SD         29.171 m   |Hz       193.4319 DMS |V2       357.0336 DMS | 
For M5|Adr 01007|PI1                        AM20|X         330.573 m   |Y         352.128 m   |Z         173.448 m   | 
For M5|Adr 01008|PI1                        AM21|SD         29.170 m   |Hz       193.3420 DMS |V2       357.0337 DMS | 
For M5|Adr 01009|PI1                        AM21|X         330.557 m   |Y         352.202 m   |Z         173.449 m   | 
For M5|Adr 01010|PI1                        AM22|SD         29.193 m   |Hz       193.2454 DMS |V2       357.0335 DMS | 
For M5|Adr 01011|PI1                        AM22|X         330.516 m   |Y         352.275 m   |Z         173.447 m   | 
For M5|Adr 01012|PI1                        AM23|SD         29.202 m   |Hz       193.1600 DMS |V2       357.0336 DMS | 
For M5|Adr 01013|PI1                        AM23|X         330.489 m   |Y         352.346 m   |Z         173.447 m   | 
For M5|Adr 01014|PI1                        AM24|SD         29.216 m   |Hz       193.0730 DMS |V2       357.0335 DMS | 
For M5|Adr 01015|PI1                        AM24|X         330.459 m   |Y         352.413 m   |Z         173.446 m   | 
For M5|Adr 01016|PI1                        AM25|SD         29.222 m   |Hz       192.5848 DMS |V2       357.0401 DMS | 
For M5|Adr 01017|PI1                        AM25|X         330.436 m   |Y         352.483 m   |Z         173.449 m   | 
For M5|Adr 01018|PI1                        Aa10|SD         50.793 m   |Hz       198.3144 DMS |V2       358.1123 DMS | 
For M5|Adr 01019|PI1                        Aa10|X         310.738 m   |Y         342.905 m   |Z         173.340 m   | 
For M5|Adr 01020|PI1                        Aa11|SD         50.807 m   |Hz       198.2626 DMS |V2       358.1122 DMS | 
For M5|Adr 01021|PI1                        Aa11|X         310.701 m   |Y         342.975 m   |Z         173.339 m   | 
For M5|Adr 01022|PI1                        Aa12|SD         50.814 m   |Hz       198.2115 DMS |V2       358.1122 DMS | 
For M5|Adr 01023|PI1                        Aa12|X         310.669 m   |Y         343.046 m   |Z         173.339 m   | 
For M5|Adr 01024|PI1                        Aa13|SD         50.816 m   |Hz       198.1458 DMS |V2       358.1122 DMS | 
For M5|Adr 01025|PI1                        Aa13|X         310.638 m   |Y         343.133 m   |Z         173.339 m   | 
For M5|Adr 01026|PI1                        Aa14|SD         50.817 m   |Hz       198.0959 DMS |V2       358.1122 DMS | 
For M5|Adr 01027|PI1                        Aa14|X         310.614 m   |Y         343.203 m   |Z         173.339 m   | 
For M5|Adr 01028|PI1                        Aa15|SD         50.821 m   |Hz       198.0410 DMS |V2       358.1122 DMS | 
For M5|Adr 01029|PI1                        Aa15|X         310.584 m   |Y         343.283 m   |Z         173.339 m   | 
For M5|Adr 01030|PI1                        Aa16|SD         50.835 m   |Hz       197.5857 DMS |V2       358.1122 DMS | 
For M5|Adr 01031|PI1                        Aa16|X         310.547 m   |Y         343.352 m   |Z         173.339 m   | 
For M5|Adr 01032|PI1                        Aa17|SD         50.843 m   |Hz       197.5316 DMS |V2       358.1123 DMS | 
For M5|Adr 01033|PI1                        Aa17|X         310.514 m   |Y         343.430 m   |Z         173.338 m   | 
For M5|Adr 01034|PI1                        Aa18|SD         50.842 m   |Hz       197.4753 DMS |V2       358.1123 DMS | 
For M5|Adr 01035|PI1                        Aa18|X         310.490 m   |Y         343.506 m   |Z         173.339 m   | 
For M5|Adr 01036|PI1                        Aa19|SD         50.857 m   |Hz       197.4230 DMS |V2       358.1122 DMS | 
For M5|Adr 01037|PI1                        Aa19|X         310.452 m   |Y         343.577 m   |Z         173.338 m   | 
For M5|Adr 01038|PI1                        Aa20|SD         50.840 m   |Hz       197.3645 DMS |V2       358.1120 DMS | 
For M5|Adr 01039|PI1                        Aa20|X         310.442 m   |Y         343.663 m   |Z         173.338 m   | 
For M5|Adr 01040|PI1                        Aa21|SD         50.853 m   |Hz       197.3140 DMS |V2       358.1118 DMS | 
For M5|Adr 01041|PI1                        Aa21|X         310.407 m   |Y         343.731 m   |Z         173.337 m   | 
For M5|Adr 01042|PI1                        Aa22|SD         50.862 m   |Hz       197.2506 DMS |V2       358.1118 DMS | 
For M5|Adr 01043|PI1                        Aa22|X         310.369 m   |Y         343.821 m   |Z         173.337 m   | 
For M5|Adr 01044|PI1                        Aa23|SD         50.883 m   |Hz       197.1942 DMS |V2       358.1119 DMS | 
For M5|Adr 01045|PI1                        Aa23|X         310.325 m   |Y         343.891 m   |Z         173.336 m   | 
For M5|Adr 01046|PI1                        Aa24|SD         50.900 m   |Hz       197.1458 DMS |V2       358.1118 DMS | 
For M5|Adr 01047|PI1                        Aa24|X         310.288 m   |Y         343.953 m   |Z         173.335 m   | 
For M5|Adr 01048|PI1                        Aa25|SD         50.892 m   |Hz       197.0939 DMS |V2       358.1119 DMS | 
For M5|Adr 01049|PI1                        Aa25|X         310.273 m   |Y         344.030 m   |Z         173.336 m   |  
END
